Obj: kornia.augmentation.CenterCrop | Target: jax | Native Compiled: False
Obj: kornia.augmentation.CenterCrop | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.CenterCrop3D | Target: jax | Native Compiled: False
Obj: kornia.augmentation.CenterCrop3D | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.ColorJiggle | Target: jax | Native Compiled: False
Obj: kornia.augmentation.ColorJiggle | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.ColorJitter | Target: jax | Native Compiled: False
Obj: kornia.augmentation.ColorJitter | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.Denormalize | Target: jax | Native Compiled: False
Obj: kornia.augmentation.Denormalize | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.LongestMaxSize | Target: jax | Native Compiled: False
Obj: kornia.augmentation.LongestMaxSize | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.Normalize | Target: jax | Native Compiled: False
Obj: kornia.augmentation.Normalize | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.PadTo | Target: jax | Native Compiled: False
Obj: kornia.augmentation.PadTo | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomAffine | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomAffine | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomAffine3D | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomAffine3D | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomAutoContrast | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomAutoContrast | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomBoxBlur | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomBoxBlur | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomBrightness | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomBrightness | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomChannelDropout | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomChannelDropout | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomChannelShuffle | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomChannelShuffle | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomClahe | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomClahe | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomContrast | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomContrast | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomCrop | Target: jax | Native Compiled: False
